timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_low,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_low,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-12 10:21:57,aimen,71.8,382.6333333333333,177.56666666666666,2.485318437015365,11.8,0.2106202065267258,2.182858186854693,2.182858186854693,1.7560612841342464,1.0720389015954142,-38.17632968751457,-6.7746032022656095,72.5,0.9899494936600475,71.8,73.2,1.4000000000000057,-1.4000000000000057,1.4000000000000057,0.0,-39.079203250732945,1.2768560382115708,-39.98207681395132,-38.17632968751457,1.8057471264367564,1.8057471264367564,1.8057471264367564,0.0,-6.161384811461005,0.8672217649725109,-6.7746032022656095,-5.5481664206564005,1.226436781609209,-1.226436781609209,1.226436781609209,0.0,2.2828890330902327,0.2862784084540246,2.0804596291651016,2.485318437015365,0.4048588078502635,0.4048588078502635,0.4048588078502635,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.19346517229578247,0.02426088207237511,0.1763101380648391,0.2106202065267258,0.034310068461886695,0.034310068461886695,0.034310068461886695,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:21:58,aimen,70.4,383.3333333333333,178.13333333333333,2.4061393877691906,11.8,0.2039101176075585,0.9006170724070752,0.9006170724070752,1.9400282563570226,0.44783429475877573,-37.47632968751458,-6.207936535598947,71.1,0.9899494936597912,70.4,71.8,1.3999999999999915,-1.3999999999999915,1.3999999999999915,0.0,-37.82632968751457,0.49497474683062237,-38.17632968751457,-37.47632968751458,0.6999999999999886,0.6999999999999886,0.6999999999999886,0.0,-6.491269868932278,0.4006938426724487,-6.7746032022656095,-6.207936535598947,0.5666666666666629,0.5666666666666629,0.5666666666666629,0.0,2.445728912392277,0.05598804264988174,2.4061393877691906,2.485318437015365,0.07917904924617458,-0.07917904924617458,0.07917904924617458,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.20726516206714218,0.004744749377110488,0.2039101176075585,0.2106202065267258,0.006710088919167301,-0.006710088919167301,0.006710088919167301,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:21:59,aimen,69.0,381.76666666666665,178.86666666666667,2.3269603385230155,11.8,0.1972000286883911,1.7298040993772192,1.7298040993772192,1.650210326374884,0.8131727983701205,-39.04299635418124,-5.474603202265598,69.7,0.9899494936595349,69.0,70.4,1.4000000000000057,-1.4000000000000057,1.4000000000000057,0.0,-38.25966302084791,1.1078006238589428,-39.04299635418124,-37.47632968751458,1.5666666666666629,-1.5666666666666629,1.5666666666666629,0.0,-5.841269868932272,0.5185449728702031,-6.207936535598947,-5.474603202265598,0.7333333333333485,0.7333333333333485,0.7333333333333485,0.0,2.3665498631461026,0.055988042649882525,2.3269603385230155,2.4061393877691906,0.07917904924617503,-0.07917904924617503,0.07917904924617503,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.20055507314797483,0.004744749377110174,0.1972000286883911,0.2039101176075585,0.006710088919167412,-0.006710088919167412,0.006710088919167412,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:00,aimen,68.8,381.8666666666667,178.0,2.247781289276841,11.8,0.1904899397692238,0.8724168218868369,0.8724168218868369,2.073372180567196,0.3417682775836329,-38.94299635418122,-6.341269868932272,68.9,0.1414213562247316,68.8,69.0,0.20000000000000284,-0.20000000000000284,0.20000000000000284,0.0,-38.99299635418123,0.07071067811900009,-39.04299635418124,-38.94299635418122,0.10000000000002274,0.10000000000002274,0.10000000000002274,0.0,-5.907936535598935,0.6128258770283952,-6.341269868932272,-5.474603202265598,0.8666666666666742,-0.8666666666666742,0.8666666666666742,0.0,2.287370813899928,0.05598804264988205,2.247781289276841,2.3269603385230155,0.07917904924617458,-0.07917904924617458,0.07917904924617458,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.19384498422880747,0.004744749377109703,0.1904899397692238,0.1972000286883911,0.006710088919167301,-0.006710088919167301,0.006710088919167301,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:01,aimen,68.6,381.9333333333333,178.83333333333334,2.1686022400306673,11.8,0.1837798508500565,0.8359957469323014,0.8359957469323014,2.535175149157039,0.31819805154698233,-38.87632968751461,-5.50793653559893,68.69999999999999,0.14142135622443014,68.6,68.8,0.20000000000000284,-0.20000000000000284,0.20000000000000284,0.0,-38.909663020847916,0.047140452079554175,-38.94299635418122,-38.87632968751461,0.06666666666660603,0.06666666666660603,0.06666666666660603,0.0,-5.924603202265601,0.5892556509888469,-6.341269868932272,-5.50793653559893,0.8333333333333428,0.8333333333333428,0.8333333333333428,0.0,2.208191764653754,0.0559880426498808,2.1686022400306673,2.247781289276841,0.0791790492461737,-0.0791790492461737,0.0791790492461737,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.18713489530964017,0.004744749377109311,0.1837798508500565,0.1904899397692238,0.006710088919167301,-0.006710088919167301,0.006710088919167301,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:02,aimen,68.4,380.8333333333333,179.66666666666666,2.089423190784492,11.8,0.1770697619308891,1.3800161029655915,1.3800161029655915,1.9745901929402492,0.6835365551523402,-39.97632968751458,-4.674603202265615,68.5,0.14142135622411361,68.4,68.6,0.19999999999998863,-0.19999999999998863,0.19999999999998863,0.0,-39.426329687514595,0.7778174593052081,-39.97632968751458,-38.87632968751461,1.099999999999966,-1.099999999999966,1.099999999999966,0.0,-5.091269868932272,0.5892556509888268,-5.50793653559893,-4.674603202265615,0.8333333333333144,0.8333333333333144,0.8333333333333144,0.0,2.129012715407579,0.05598804264988142,2.089423190784492,2.1686022400306673,0.07917904924617547,-0.07917904924617547,0.07917904924617547,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1804248063904728,0.004744749377108968,0.1770697619308891,0.1837798508500565,0.006710088919167384,-0.006710088919167384,0.006710088919167384,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:03,aimen,68.2,378.5806451612903,178.4193548387097,2.0102441415383177,11.8,0.1703596730117218,2.5749545232146938,2.5749545232146938,1.0781526137531017,1.2374368670799392,-42.22901785955759,-5.9219150302225785,68.30000000000001,0.14142135622380714,68.2,68.4,0.20000000000000284,-0.20000000000000284,0.20000000000000284,0.0,-41.10267377353608,1.5928910823503537,-42.22901785955759,-39.97632968751458,2.2526881720430083,-2.2526881720430083,2.2526881720430083,0.0,-5.298259116244097,0.8819826518025908,-5.9219150302225785,-4.674603202265615,1.2473118279569633,-1.2473118279569633,1.2473118279569633,0.0,2.0498336661614043,0.05598804264988001,2.0102441415383177,2.089423190784492,0.07917904924617414,-0.07917904924617414,0.07917904924617414,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.17371471747130549,0.004744749377108467,0.1703596730117218,0.1770697619308891,0.006710088919167301,-0.006710088919167301,0.006710088919167301,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:04,aimen,68.0,378.5517241379311,178.68965517241378,1.9310650922921428,11.8,0.1636495840925544,0.27184314593655573,0.27184314593655573,1.561947889913755,0.10579072536879303,-42.25793888291679,-5.651614696518493,68.1,0.14142135622350568,68.0,68.2,0.20000000000000284,-0.20000000000000284,0.20000000000000284,0.0,-42.24347837123719,0.02045025173728409,-42.25793888291679,-42.22901785955759,0.02892102335920299,-0.02892102335920299,0.02892102335920299,0.0,-5.786764863370536,0.19113119891930155,-5.9219150302225785,-5.651614696518493,0.27030033370408546,0.27030033370408546,0.27030033370408546,0.0,1.9706546169152297,0.0559880426498804,1.9310650922921428,2.0102441415383177,0.0791790492461748,-0.0791790492461748,0.0791790492461748,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16700462855213813,0.004744749377108074,0.1636495840925544,0.1703596730117218,0.006710088919167412,-0.006710088919167412,0.006710088919167412,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:05,aimen,68.0,378.0,179.32258064516128,1.8518860430459685,11.8,0.1569394951733871,0.8396393144847777,0.8396393144847777,1.2901275598314603,0.4188368865281459,-42.80966302084789,-5.018689223770991,68.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,-42.53380095188234,0.3901278792754447,-42.80966302084789,-42.25793888291679,0.5517241379311031,-0.5517241379311031,0.5517241379311031,0.0,-5.335151960144742,0.4475458937655265,-5.651614696518493,-5.018689223770991,0.6329254727475018,0.6329254727475018,0.6329254727475018,0.0,1.8914755676690551,0.05598804264987978,1.8518860430459685,1.9310650922921428,0.07917904924617436,-0.07917904924617436,0.07917904924617436,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16029453963297077,0.004744749377107525,0.1569394951733871,0.1636495840925544,0.006710088919167301,-0.006710088919167301,0.006710088919167301,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:06,aimen,67.71428571428571,377.6,179.96666666666667,4.191306900064726,11.8,0.3551955000054852,0.7581865226305597,0.7581865226305597,0.38579390730498647,0.36914015298272573,-43.20966302084787,-4.374603202265604,67.85714285714286,0.2020305089005211,67.71428571428571,68.0,0.2857142857142918,-0.2857142857142918,0.2857142857142918,0.0,-43.00966302084788,0.2828427124746852,-43.20966302084787,-42.80966302084789,0.39999999999997726,-0.39999999999997726,0.39999999999997726,0.0,-4.6966462130182975,0.4554375934739894,-5.018689223770991,-4.374603202265604,0.6440860215053874,0.6440860215053874,0.6440860215053874,0.0,3.0215964715553465,1.654220352047208,1.8518860430459685,4.191306900064726,2.3394208570187573,2.3394208570187573,2.3394208570187573,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2560674975894362,0.14018816542772974,0.1569394951733871,0.3551955000054852,0.19825600483209813,0.19825600483209813,0.19825600483209813,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,high,normal,high,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:07,aimen,67.42857142857143,378.2758620689655,179.24137931034485,3.915023425747445,11.8,0.3317816462497834,0.9913784774275733,0.9913784774275733,1.5542076477686868,0.49538113004501083,-42.53380095188237,-5.099890558587418,67.57142857142857,0.20203050890021462,67.42857142857143,67.71428571428571,0.2857142857142776,-0.2857142857142776,0.2857142857142776,0.0,-42.87173198636512,0.477906652112324,-43.20966302084787,-42.53380095188237,0.6758620689655004,0.6758620689655004,0.6758620689655004,0.0,-4.737246880426511,0.512855607964077,-5.099890558587418,-4.374603202265604,0.7252873563218145,-0.7252873563218145,0.7252873563218145,0.0,4.053165162906085,0.1953619182195285,3.915023425747445,4.191306900064726,0.27628347431728084,-0.27628347431728084,0.27628347431728084,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.3434885731276343,0.01655609476437077,0.3317816462497834,0.3551955000054852,0.02341385375570182,-0.02341385375570182,0.02341385375570182,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,low,high,normal,high,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:08,aimen,67.14285714285714,377.06666666666666,180.3333333333333,3.638739951430164,11.8,0.3083677924940817,1.6292688879559822,1.6292688879559822,3.001312574099754,0.8135791815766038,-43.74299635418123,-4.007936535598986,67.28571428571428,0.20203050889994834,67.14285714285714,67.42857142857143,0.2857142857142918,-0.2857142857142918,0.2857142857142918,0.0,-43.1383986530318,0.8550302687451466,-43.74299635418123,-42.53380095188237,1.2091954022988602,-1.2091954022988602,1.2091954022988602,0.0,-4.553913547093202,0.77212809439909,-5.099890558587418,-4.007936535598986,1.091954022988432,1.091954022988432,1.091954022988432,0.0,3.7768816885888037,0.19536191821952725,3.638739951430164,3.915023425747445,0.27628347431728084,-0.27628347431728084,0.27628347431728084,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.32007471937193255,0.01655609476437022,0.3083677924940817,0.3317816462497834,0.023413853755701708,-0.023413853755701708,0.023413853755701708,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,low,high,normal,high,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:09,aimen,66.85714285714286,377.0,179.1290322580645,3.362456477112883,11.8,0.2849539387383799,1.206144901882841,1.206144901882841,2.6527080888982892,0.44935495451358687,-43.80966302084789,-5.21223761086776,67.0,0.20203050889968205,66.85714285714286,67.14285714285714,0.2857142857142776,-0.2857142857142776,0.2857142857142776,0.0,-43.77632968751456,0.047140452079593456,-43.80966302084789,-43.74299635418123,0.06666666666666288,-0.06666666666666288,0.06666666666666288,0.0,-4.610087073233373,0.8515694569128356,-5.21223761086776,-4.007936535598986,1.2043010752687735,-1.2043010752687735,1.2043010752687735,0.0,3.5005982142715224,0.19536191821952645,3.362456477112883,3.638739951430164,0.2762834743172813,-0.2762834743172813,0.2762834743172813,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.29666086561623084,0.016556094764369828,0.2849539387383799,0.3083677924940817,0.02341385375570182,-0.02341385375570182,0.02341385375570182,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,low,high,normal,high,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:10,aimen,66.57142857142857,377.0689655172414,178.93103448275863,3.086173002795602,11.8,0.2615400849826781,0.20966487925842636,0.20966487925842636,1.3202310112299687,0.09438577727782557,-43.7406975036065,-5.410235386173639,66.71428571428572,0.20203050889945595,66.57142857142857,66.85714285714286,0.2857142857142918,-0.2857142857142918,0.2857142857142918,0.0,-43.775180262227195,0.04876598490990469,-43.80966302084789,-43.7406975036065,0.06896551724139499,0.06896551724139499,0.06896551724139499,0.0,-5.3112364985206995,0.14000556957885044,-5.410235386173639,-5.21223761086776,0.19799777530587903,-0.19799777530587903,0.19799777530587903,0.0,3.2243147399542416,0.19536191821952567,3.086173002795602,3.362456477112883,0.27628347431728084,-0.27628347431728084,0.27628347431728084,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.273247011860529,0.016556094764369297,0.2615400849826781,0.2849539387383799,0.023413853755701763,-0.023413853755701763,0.023413853755701763,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,low,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
