timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-07 13:08:03,clara,67.44444444444444,916.8666666666668,426.4,2.197276749180805,11.8,0.1862098939983733,1.0088497300281027,1.0088497300281027,1.2708241796170332,2.820629727029998,-8.434790014115038,-70.69106660104961,66.8111111111111,0.49593685159448575,66.0,67.44444444444444,1.4444444444444429,0.1622895622895621,0.16049382716049365,0.011111111111118177,-5.914754363491284,4.720109037206274,-12.168123347448613,6.098543319218152,18.266666666666765,-0.6690498568573165,3.280174291939059,3.2520499108734384,-70.36949797359861,0.9211504173208054,-71.50283130693197,-68.69106660104961,2.8117647058823536,-0.14873440285205178,0.6544662309368177,0.4749999999999943,1.8839993651756033,0.18745708502024264,1.6385387551142871,2.197276749180805,0.5587379940665178,0.05663217481881593,0.07835267521828625,0.019129719360888336,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1596609631504748,0.015886193645783902,0.138859216535109,0.1862098939983733,0.047350677463264296,0.004799336849052198,0.006640057221888679,0.0016211626577024643,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:04,clara,67.55555555555556,914.9333333333332,426.9333333333333,2.277096462618879,11.8,0.1929742764931253,2.0055478608657795,2.0055478608657795,1.0651067211524348,1.6150578487108058,-10.368123347448659,-70.15773326771631,66.96666666666667,0.45557061101431884,66.2,67.55555555555556,1.3555555555555543,0.14882154882154866,0.15061728395061713,0.011111111111118177,-7.561421030157964,2.331259242241253,-12.168123347448613,-4.834790014115015,7.333333333333599,-0.11107438016527162,2.12374727668853,2.566755793226392,-70.28949797359863,0.8988564556877788,-71.50283130693197,-68.69106660104961,2.8117647058823536,-0.17639928698752655,0.5912854030501017,0.5171568627450966,1.9332115276362565,0.220293372628526,1.6385387551142871,2.277096462618879,0.6385577075045918,0.07147219953514106,0.07908619432818013,0.019129719360888364,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16383148539290304,0.01866892988377398,0.138859216535109,0.1929742764931253,0.0541150599580163,0.006056966062300093,0.006702219858320356,0.0016211626577024747,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:05,clara,67.66666666666667,914.5333333333332,427.0,2.356916176056953,11.8,0.1997386589878773,0.40551750201986764,0.40551750201986764,1.0528964640492728,1.6852514542662913,-10.768123347448636,-70.09106660104959,67.11333333333333,0.415667113831755,66.4,67.66666666666667,1.2666666666666657,0.13589225589225612,0.14074074074074064,0.0111111111111164,-8.013970049765806,2.4812330944695207,-12.168123347448613,-4.834790014115015,7.333333333333599,-0.19806622373467125,1.509803921568707,1.4662210338681518,-70.31302738536333,0.8892698145713759,-71.50283130693197,-68.69106660104961,2.8117647058823536,-0.13666072489602082,0.46928104575163665,0.37990196078430927,1.9977274655856203,0.24166618365475934,1.6385387551142871,2.356916176056953,0.7183774209426659,0.079819713438074,0.07981971343807398,4.440892098500626e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16929893776149316,0.020480185055488667,0.138859216535109,0.1997386589878773,0.0608794424527683,0.006764382494752031,0.006764382494752034,9.71445146547012e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:06,clara,67.77777777777777,913.1875,426.9375,2.436735889495027,11.8,0.2065030414826294,1.3472837901165158,1.3472837901165158,1.0635490503435594,1.58112424008903,-12.113956680781826,-70.15356660104959,67.2511111111111,0.37974072448711976,66.6,67.77777777777777,1.1777777777777771,0.12457912457912476,0.13086419753086412,0.0111111111111164,-8.008553383099127,2.4711955355185315,-12.113956680781826,-4.834790014115015,7.279166666666811,-0.6986454113325807,1.1691052683700416,1.3838708778966833,-70.45927738536332,0.6910529452985945,-71.50283130693197,-69.09106660104959,2.4117647058823763,-0.019832144979205404,0.43178104575163917,0.3284007352941174,2.0775471790236937,0.24166618365475678,1.7183584685523612,2.436735889495027,0.7183774209426659,0.079819713438074,0.07981971343807398,4.163336342344337e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.17606332025624521,0.02048018505548852,0.1456235990298611,0.2065030414826294,0.0608794424527683,0.006764382494752031,0.006764382494752034,9.71445146547012e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:07,clara,67.88888888888889,915.2,427.0,2.5165556029331007,11.8,0.2132674239773814,2.0134702630036982,2.0134702630036982,1.072380227373261,1.538722031303975,-10.10145668078178,-70.09106660104959,67.38,0.3519025304652952,66.8,67.88888888888889,1.0888888888888886,0.11595959595959567,0.12098765432098763,0.011111111111118177,-8.243098837644562,2.554464778711997,-12.113956680781826,-4.834790014115015,7.279166666666811,-0.7959670231729158,1.0807734204793558,1.4669424019608357,-70.55927738536332,0.522979284720974,-71.50283130693197,-70.03224307163782,1.4705882352941444,0.09146613190730822,0.3341503267973912,0.3420649509803937,2.157366892461768,0.24166618365475412,1.798178181990435,2.5165556029331007,0.7183774209426657,0.07981971343807398,0.07981971343807397,4.163336342344337e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.18282770275099727,0.020480185055488376,0.1523879815246131,0.2132674239773814,0.0608794424527683,0.006764382494752034,0.006764382494752034,1.0061396160665481e-16,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:08,clara,68.0,917.0,426.8666666666667,2.596375316371175,11.8,0.2200318064721334,1.8049315160907387,1.8049315160907387,1.0595735552743704,1.3919332548815415,-8.301456680781826,-70.22439993438292,67.5,0.33640559490179717,67.0,68.0,1.0,0.11111111111111066,0.1111111111111111,7.105427357601002e-15,-8.578392955291623,2.2791937559733655,-12.113956680781826,-4.834790014115015,7.279166666666811,-0.5795112893642406,1.268137254901995,1.3547794117647243,-70.57849307163784,0.5046727546491437,-71.50283130693197,-70.09106660104959,1.4117647058823763,0.14486779560309165,0.24613289760348936,0.3189950980392169,2.237186605899842,0.2416661836547515,1.8779978954285093,2.596375316371175,0.7183774209426659,0.079819713438074,0.07981971343807398,4.440892098500626e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.18959208524574928,0.020480185055488223,0.1591523640193652,0.2200318064721334,0.06087944245276822,0.006764382494752031,0.006764382494752024,7.979727989493313e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:09,clara,68.0,916.9333333333332,426.4,2.5002357112272513,11.8,0.2118843823073941,0.4714045207910853,0.4714045207910853,1.1109425833031616,1.1805228886874968,-8.368123347448659,-70.69106660104961,67.6,0.3194645726369991,67.11111111111111,68.0,0.8888888888888857,0.1050505050505046,0.09876543209876508,0.013888888888896389,-8.931726288624986,1.8718298675587028,-12.113956680781826,-5.830868445487795,6.283088235294031,-0.3184685086155779,1.1648692810457786,1.4920343137255685,-70.55182640497117,0.48921591071358356,-71.50283130693197,-70.09106660104959,1.4117647058823763,0.11344474153297839,0.2374183006535999,0.24105392156862848,2.2994103874797163,0.21783867910878768,1.9578176088665828,2.596375316371175,0.6385577075045923,0.07022193242451048,0.08163303473872402,0.021994914822750178,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.19486528707455217,0.018460905009220263,0.1659167465141171,0.2200318064721334,0.0541150599580163,0.0059510112224161445,0.006918053791417291,0.0018639758324364743,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:10,clara,68.0,916.0,426.88235294117646,2.4040961060833275,11.8,0.2037369581426548,1.0506071915670514,1.0506071915670514,1.1822987672738896,0.9436024638658755,-9.301456680781826,-70.20871365987313,67.6888888888889,0.2906876573409656,67.22222222222223,68.0,0.7777777777777715,0.09427609427609404,0.08641975308641905,0.013888888888894613,-9.27878511215439,1.52208214143238,-12.113956680781826,-7.434790014115038,4.679166666666788,-0.13191176470589572,1.0724945533769288,1.359681372549062,-70.42241464026529,0.3651227874915125,-71.09106660104959,-70.09106660104959,1.0,0.06875965537730364,0.24526143790850105,0.34154411764706083,2.344038237201391,0.1830119105455695,2.037637322304657,2.596375316371175,0.5587379940665183,0.0531592106226198,0.08344635603937399,0.021994914822750122,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.19864730823740592,0.015509483944540983,0.1726811290088692,0.2200318064721334,0.04735067746326421,0.004505017849374556,0.007071725088082536,0.0018639758324364673,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:11,clara,68.0,915.875,427.625,2.3079565009394036,11.8,0.1955895339779155,0.7530933899452634,0.7530933899452634,1.2020070955533035,0.8987019403344405,-9.426456680781826,-69.46606660104959,67.76666666666667,0.253642869162328,67.33333333333333,68.0,0.6666666666666714,0.08013468013468035,0.0740740740740746,0.013888888888892836,-9.461873347448511,1.402537451911355,-12.113956680781826,-7.434790014115038,4.679166666666788,-0.02775252525253412,1.068518518518532,1.3156250000000114,-70.2599146402653,0.39486642987233034,-70.82439993438294,-69.46606660104959,1.3583333333333485,0.0763472964943579,0.2981481481481549,0.3574142156862763,2.3710701550648654,0.14964898181418476,2.1174570357427314,2.596375316371175,0.47891828062844377,0.030764388257638234,0.08525967734002392,0.02199491482275001,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.20093814873431057,0.012682117102898516,0.1794455115036212,0.2200318064721334,0.04058629496851221,0.002607151547257477,0.00722539638474779,0.001863975832436457,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:12,clara,68.0,915.4,427.4,2.21181689579548,11.8,0.1874421098131762,0.5255949010407462,0.5255949010407462,1.1982343975187886,0.7936100950092881,-9.901456680781848,-69.69106660104961,67.83333333333334,0.21114359724405207,67.44444444444444,68.0,0.5555555555555571,0.06397306397306399,0.06172839506172857,0.013888888888892836,-9.708540014115192,1.2101296513802697,-12.113956680781826,-8.301456680781826,3.8125,0.0834090909090912,1.0101851851852013,1.2427083333333115,-70.14658130693195,0.3770905398148975,-70.69106660104961,-69.46606660104959,1.2250000000000227,0.0697430184194907,0.30833333333334345,0.428370098039224,2.38050614107014,0.13404185407671088,2.197276749180805,2.596375316371175,0.3990985671903702,0.0051703055548022155,0.08707299864067394,0.021994914822749956,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.20173780856526607,0.011359479159044979,0.1862098939983733,0.2200318064721334,0.033821912473760124,0.00043816148769509834,0.007379067681413038,0.00186397583243645,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:13,clara,68.0,916.1764705882352,426.1764705882353,2.115677290651556,11.8,0.1792946856484369,1.449113796721166,1.449113796721166,1.1695425848536372,0.7824453238426609,-9.124986092546578,-70.91459601281429,67.88888888888889,0.1656346650044418,67.55555555555556,68.0,0.44444444444444287,0.047138047138047104,0.04938271604938254,0.013888888888892836,-9.777559621958346,1.1474698259192844,-12.113956680781826,-8.301456680781826,3.8125,0.20015597147951075,0.8816448801742732,1.2074754901960176,-70.16893424810843,0.4174208228461182,-70.91459601281429,-69.46606660104959,1.4485294117646959,-0.008447712418298482,0.38502178649238455,0.4948529411764824,2.3723461952172156,0.14817423325170195,2.115677290651556,2.596375316371175,0.48069802571961917,-0.021490197260652003,0.08888631994132393,0.021994914822749956,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.20104628773027242,0.0125571384111627,0.1792946856484369,0.2200318064721334,0.040737120823696515,-0.0018212031576823752,0.007532738978078293,0.0018639758324364535,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:14,clara,67.6,915.5,426.0,2.019537685507632,11.8,0.1711472614836976,0.6991096661178815,0.6991096661178815,1.343990771237626,0.8189274688700192,-9.801456680781826,-71.09106660104959,67.89333333333335,0.1560134354643015,67.6,68.0,0.4000000000000057,0.009158249158248954,0.08148148148148159,0.06388888888889177,-9.720892955291664,1.1289069175781092,-12.113956680781826,-8.301456680781826,3.8125,0.1594815805109971,0.9123638344226366,1.2708639705881808,-70.26226758144176,0.508948021071984,-71.09106660104959,-69.46606660104959,1.625,-0.05799910873440316,0.39722222222222725,0.6095894607843135,2.3465903175060907,0.18450176487993875,2.019537685507632,2.596375316371175,0.576837630863543,-0.04708427996348805,0.0906996412419739,0.021994914822749956,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.19886358622932965,0.015635742786436677,0.1711472614836976,0.2200318064721334,0.04888454498843581,-0.00399019321724475,0.007686410274743548,0.0018639758324364396,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:15,clara,67.2,914.6666666666666,434.2916666666667,1.9233980803637083,11.8,0.1629998373189583,8.333437499348989,8.333437499348989,1.5061701449533191,1.7676154397869097,-10.634790014115197,-62.799399934382905,67.84666666666666,0.2638638714614955,67.2,68.0,0.7999999999999972,-0.04377104377104338,0.11358024691358064,0.06388888888889177,-9.70755962195832,1.1158761390391678,-12.113956680781826,-8.301456680781826,3.8125,0.03981729055258188,0.8554193899782123,0.8706801470587919,-69.53310091477508,2.419354740821749,-71.09106660104959,-62.799399934382905,8.291666666666686,0.3604797979797991,1.3115740740740813,1.6524816176470623,2.303238507936766,0.22768383622122632,1.9233980803637083,2.596375316371175,0.6729772360074668,-0.06947910232846961,0.09251296254262388,0.0219949148227499,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.19518970406243777,0.019295240357731967,0.1629998373189583,0.2200318064721334,0.0570319691531751,-0.005888059519361831,0.007840081571408789,0.0018639758324364257,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:16,clara,66.8,909.625,426.5,1.8272584752197845,11.8,0.154852413154219,9.280542668520098,9.280542668520098,1.7317268143536146,2.268977547240646,-15.676456680781826,-70.59106660104959,67.7488888888889,0.42449679723838596,66.8,68.0,1.2000000000000028,-0.1054545454545455,0.14567901234567968,0.06388888888889355,-10.063809621958319,2.1022332222929605,-15.676456680781826,-8.301456680781826,7.375,-0.44618538324420687,1.1919934640522771,1.3701593137254378,-69.57685091477508,2.4357218724166594,-71.09106660104959,-62.799399934382905,8.291666666666686,0.2614081996434951,2.17037037037038,3.638419117647068,2.242290766509242,0.26628066485882473,1.8272584752197845,2.596375316371175,0.7691168411513907,-0.08654182413036031,0.0943262838432739,0.02199491482274979,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.19002464122959672,0.0225661580388842,0.154852413154219,0.2200318064721334,0.06517939331791442,-0.007334052892403411,0.007993752868074046,0.0018639758324364292,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
